id,Exited
23819,0.0
23820,0.26666666666666666
23821,0.0
23822,0.0
23823,0.06666666666666667
23824,0.8333333333333334
23825,0.03333333333333333
23826,0.1
23827,0.03333333333333333
23828,0.3333333333333333
23829,0.06666666666666667
23830,0.06666666666666667
23831,0.5666666666666667
23832,0.5666666666666667
23833,0.16666666666666666
23834,0.23333333333333334
23835,0.03333333333333333
23836,0.0
23837,0.1
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6666666666666666
23843,0.6
23844,0.03333333333333333
23845,0.36666666666666664
23846,0.03333333333333333
23847,0.03333333333333333
23848,0.1
23849,0.0
23850,0.2
23851,0.5
23852,0.06666666666666667
23853,0.06666666666666667
23854,0.1
23855,0.0
23856,0.0
23857,0.03333333333333333
23858,0.7
23859,0.8
23860,0.0
23861,0.03333333333333333
23862,0.0
23863,0.3
23864,0.0
23865,0.0
23866,0.03333333333333333
23867,0.16666666666666666
23868,0.13333333333333333
23869,0.2
23870,0.06666666666666667
23871,0.16666666666666666
23872,0.03333333333333333
23873,0.03333333333333333
23874,0.2
23875,0.0
23876,0.4666666666666667
23877,0.0
23878,0.0
23879,0.06666666666666667
23880,0.36666666666666664
23881,0.03333333333333333
23882,0.03333333333333333
23883,0.7333333333333333
23884,0.0
23885,0.03333333333333333
23886,0.7666666666666667
23887,0.43333333333333335
23888,0.0
23889,0.06666666666666667
23890,0.0
23891,0.1
23892,0.1
23893,0.0
23894,0.0
23895,0.03333333333333333
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.03333333333333333
23902,0.5333333333333333
23903,0.0
23904,0.0
23905,0.5
23906,0.0
23907,0.7666666666666667
23908,0.03333333333333333
23909,0.0
23910,0.1
23911,0.06666666666666667
23912,0.03333333333333333
23913,0.03333333333333333
23914,0.3333333333333333
23915,0.1
23916,0.0
23917,0.03333333333333333
23918,0.03333333333333333
23919,0.0
23920,0.0
23921,0.8
23922,0.6
23923,0.0
23924,0.3
23925,0.1
23926,0.13333333333333333
23927,0.03333333333333333
23928,0.0
23929,0.8666666666666667
23930,0.0
23931,0.43333333333333335
23932,0.3
23933,0.0
23934,0.03333333333333333
23935,0.2
23936,0.3333333333333333
23937,0.23333333333333334
23938,0.03333333333333333
23939,0.0
23940,0.03333333333333333
23941,0.03333333333333333
23942,0.03333333333333333
23943,0.03333333333333333
23944,0.16666666666666666
23945,0.36666666666666664
23946,0.3
23947,0.0
23948,0.1
23949,0.0
23950,0.6333333333333333
23951,0.5666666666666667
23952,0.0
23953,0.1
23954,0.06666666666666667
23955,0.43333333333333335
23956,0.2
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7
23962,0.6666666666666666
23963,0.8
23964,0.0
23965,0.23333333333333334
23966,0.0
23967,0.8
23968,0.7333333333333333
23969,0.43333333333333335
23970,0.03333333333333333
23971,0.0
23972,0.6
23973,0.2
23974,0.5
23975,0.0
23976,0.0
23977,0.0
23978,0.6333333333333333
23979,0.43333333333333335
23980,0.0
23981,0.9666666666666667
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.16666666666666666
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.1
23995,0.5333333333333333
23996,0.03333333333333333
23997,0.03333333333333333
23998,0.06666666666666667
23999,0.1
24000,0.3333333333333333
24001,0.13333333333333333
24002,0.43333333333333335
24003,0.13333333333333333
24004,0.06666666666666667
24005,0.6666666666666666
24006,0.3333333333333333
24007,0.26666666666666666
24008,0.06666666666666667
24009,0.06666666666666667
24010,0.4
24011,0.0
24012,0.0
24013,0.5666666666666667
24014,0.0
24015,0.3
24016,0.0
24017,0.13333333333333333
24018,0.3333333333333333
24019,0.0
24020,0.1
24021,0.03333333333333333
24022,0.03333333333333333
24023,0.16666666666666666
24024,0.4666666666666667
24025,0.26666666666666666
24026,0.0
24027,0.4
24028,0.0
24029,0.0
24030,0.03333333333333333
24031,0.8333333333333334
24032,0.7333333333333333
24033,0.3333333333333333
24034,0.03333333333333333
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.1
24042,0.03333333333333333
24043,0.6333333333333333
24044,0.0
24045,0.6333333333333333
24046,0.0
24047,0.5333333333333333
24048,0.7333333333333333
24049,0.0
24050,0.4666666666666667
24051,0.06666666666666667
24052,0.8
24053,0.23333333333333334
24054,0.03333333333333333
24055,0.0
24056,0.4666666666666667
24057,0.03333333333333333
24058,0.03333333333333333
24059,0.0
24060,0.3333333333333333
24061,0.5
24062,0.2
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.06666666666666667
24069,0.2
24070,0.7
24071,0.0
24072,0.03333333333333333
24073,0.0
24074,0.03333333333333333
24075,0.03333333333333333
24076,0.0
24077,0.03333333333333333
24078,0.0
24079,0.03333333333333333
24080,0.1
24081,0.43333333333333335
24082,0.03333333333333333
24083,0.0
24084,0.0
24085,0.06666666666666667
24086,0.16666666666666666
24087,0.1
24088,0.0
24089,0.0
24090,0.5
24091,0.0
24092,0.2
24093,0.7333333333333333
24094,0.6666666666666666
24095,0.5666666666666667
24096,0.0
24097,0.43333333333333335
24098,0.23333333333333334
24099,0.16666666666666666
24100,0.0
24101,0.0
24102,0.0
24103,0.3333333333333333
24104,0.5
24105,0.0
24106,0.0
24107,1.0
24108,0.1
24109,0.03333333333333333
24110,0.3
24111,0.0
24112,0.0
24113,0.7666666666666667
24114,0.43333333333333335
24115,0.4666666666666667
24116,0.5333333333333333
24117,0.0
24118,0.0
24119,0.0
24120,0.6333333333333333
24121,0.0
24122,0.06666666666666667
24123,0.03333333333333333
24124,0.1
24125,0.0
24126,0.0
24127,0.03333333333333333
24128,0.0
24129,0.06666666666666667
24130,0.0
24131,0.0
24132,0.0
24133,0.23333333333333334
24134,0.06666666666666667
24135,0.13333333333333333
24136,0.2
24137,0.13333333333333333
24138,0.0
24139,0.6666666666666666
24140,0.03333333333333333
24141,0.9
24142,0.0
24143,0.0
24144,0.0
24145,0.5666666666666667
24146,0.5
24147,0.6333333333333333
24148,0.03333333333333333
24149,0.0
24150,0.06666666666666667
24151,0.0
24152,0.5666666666666667
24153,0.0
24154,0.36666666666666664
24155,0.0
24156,0.43333333333333335
24157,0.5666666666666667
24158,0.0
24159,0.03333333333333333
24160,0.03333333333333333
24161,0.0
24162,0.7
24163,0.16666666666666666
24164,0.03333333333333333
24165,0.9333333333333333
24166,0.36666666666666664
24167,0.0
24168,0.0
24169,0.0
24170,0.16666666666666666
24171,0.0
24172,0.7333333333333333
24173,0.0
24174,0.5666666666666667
24175,0.7
24176,0.16666666666666666
24177,0.6333333333333333
24178,0.5
24179,0.43333333333333335
24180,0.3333333333333333
24181,0.5666666666666667
24182,0.0
24183,1.0
24184,0.06666666666666667
24185,0.06666666666666667
24186,0.8666666666666667
24187,0.6333333333333333
24188,0.0
24189,0.03333333333333333
24190,0.13333333333333333
24191,0.0
24192,0.0
24193,0.7333333333333333
24194,0.0
24195,0.1
24196,0.03333333333333333
24197,0.4666666666666667
24198,0.06666666666666667
24199,0.23333333333333334
24200,0.23333333333333334
24201,0.0
24202,0.0
24203,0.36666666666666664
24204,0.0
24205,0.0
24206,0.23333333333333334
24207,0.03333333333333333
24208,0.4
24209,0.0
24210,0.0
24211,0.8666666666666667
24212,0.3333333333333333
24213,0.03333333333333333
24214,0.03333333333333333
24215,0.2
24216,0.0
24217,0.06666666666666667
24218,0.03333333333333333
24219,0.3333333333333333
24220,0.06666666666666667
24221,0.9666666666666667
24222,0.0
24223,0.0
24224,0.13333333333333333
24225,0.5666666666666667
24226,0.1
24227,0.03333333333333333
24228,0.0
24229,0.0
24230,0.13333333333333333
24231,0.1
24232,0.7666666666666667
24233,0.03333333333333333
24234,0.03333333333333333
24235,0.23333333333333334
24236,0.03333333333333333
24237,0.0
24238,0.03333333333333333
24239,0.03333333333333333
24240,0.06666666666666667
24241,0.03333333333333333
24242,0.5333333333333333
24243,0.06666666666666667
24244,0.0
24245,0.1
24246,0.0
24247,0.06666666666666667
24248,0.0
24249,0.23333333333333334
24250,0.6666666666666666
24251,0.03333333333333333
24252,0.8
24253,1.0
24254,0.03333333333333333
24255,0.4666666666666667
24256,0.0
24257,0.9333333333333333
24258,0.3
24259,0.0
24260,0.0
24261,0.2
24262,0.5666666666666667
24263,0.06666666666666667
24264,0.03333333333333333
24265,0.5333333333333333
24266,0.06666666666666667
24267,0.43333333333333335
24268,0.0
24269,0.0
24270,0.06666666666666667
24271,0.26666666666666666
24272,0.0
24273,0.03333333333333333
24274,0.0
24275,0.0
24276,0.06666666666666667
24277,0.03333333333333333
24278,0.1
24279,0.4
24280,0.8333333333333334
24281,0.4666666666666667
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.26666666666666666
24287,0.9333333333333333
24288,0.26666666666666666
24289,0.8333333333333334
24290,0.9333333333333333
24291,0.6333333333333333
24292,0.36666666666666664
24293,0.0
24294,0.0
24295,0.03333333333333333
24296,0.1
24297,0.0
24298,0.0
24299,0.03333333333333333
24300,0.0
24301,0.26666666666666666
24302,0.03333333333333333
24303,0.1
24304,0.0
24305,0.03333333333333333
24306,0.03333333333333333
24307,0.06666666666666667
24308,0.0
24309,0.03333333333333333
24310,0.9333333333333333
24311,0.0
24312,0.2
24313,0.1
24314,0.0
24315,0.03333333333333333
24316,0.03333333333333333
24317,0.03333333333333333
24318,0.03333333333333333
24319,0.0
24320,0.03333333333333333
24321,0.03333333333333333
24322,0.8
24323,0.0
24324,0.06666666666666667
24325,0.03333333333333333
24326,0.0
24327,0.0
24328,0.2
24329,0.03333333333333333
24330,0.03333333333333333
24331,0.0
24332,0.0
24333,0.3
24334,0.0
24335,0.06666666666666667
24336,0.03333333333333333
24337,0.0
24338,0.03333333333333333
24339,0.7333333333333333
24340,0.03333333333333333
24341,0.5333333333333333
24342,0.9666666666666667
24343,0.1
24344,0.26666666666666666
24345,0.0
24346,0.03333333333333333
24347,0.0
24348,0.36666666666666664
24349,0.0
24350,0.3
24351,0.1
24352,0.3
24353,0.1
24354,0.13333333333333333
24355,0.03333333333333333
24356,0.6666666666666666
24357,0.0
24358,0.7333333333333333
24359,0.3333333333333333
24360,0.0
24361,0.36666666666666664
24362,0.0
24363,0.5
24364,0.0
24365,0.1
24366,0.26666666666666666
24367,0.03333333333333333
24368,0.4
24369,0.2
24370,0.0
24371,0.1
24372,0.0
24373,0.6666666666666666
24374,0.7
24375,0.03333333333333333
24376,0.4
24377,0.03333333333333333
24378,0.03333333333333333
24379,0.3
24380,0.5666666666666667
24381,0.0
24382,0.03333333333333333
24383,0.06666666666666667
24384,0.1
24385,0.03333333333333333
24386,0.03333333333333333
24387,0.0
24388,0.06666666666666667
24389,0.0
24390,0.06666666666666667
24391,0.5
24392,0.06666666666666667
24393,0.13333333333333333
24394,0.0
24395,0.5333333333333333
24396,0.26666666666666666
24397,0.26666666666666666
24398,0.0
24399,0.26666666666666666
24400,1.0
24401,0.03333333333333333
24402,0.6666666666666666
24403,0.06666666666666667
24404,0.7
24405,0.03333333333333333
24406,0.0
24407,0.03333333333333333
24408,0.6333333333333333
24409,0.5
24410,0.06666666666666667
24411,0.4
24412,0.5
24413,0.06666666666666667
24414,0.0
24415,0.4666666666666667
24416,0.23333333333333334
24417,0.06666666666666667
24418,0.2
24419,0.23333333333333334
24420,0.0
24421,0.6
24422,0.0
24423,0.03333333333333333
24424,0.3333333333333333
24425,0.06666666666666667
24426,0.3333333333333333
24427,0.9666666666666667
24428,0.4
24429,0.0
24430,0.5
24431,0.7
24432,0.03333333333333333
24433,0.2
24434,0.43333333333333335
24435,0.0
24436,0.23333333333333334
24437,0.7
24438,0.36666666666666664
24439,0.03333333333333333
24440,0.1
24441,0.0
24442,0.03333333333333333
24443,0.06666666666666667
24444,0.03333333333333333
24445,0.0
24446,0.6
24447,0.06666666666666667
24448,0.03333333333333333
24449,0.7
24450,0.03333333333333333
24451,0.0
24452,0.16666666666666666
24453,0.03333333333333333
24454,0.06666666666666667
24455,0.06666666666666667
24456,0.06666666666666667
24457,0.03333333333333333
24458,0.03333333333333333
24459,0.36666666666666664
24460,0.0
24461,0.26666666666666666
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.06666666666666667
24467,0.0
24468,0.06666666666666667
24469,0.4
24470,0.03333333333333333
24471,0.0
24472,0.1
24473,0.0
24474,0.3333333333333333
24475,0.03333333333333333
24476,0.9
24477,0.0
24478,0.23333333333333334
24479,0.06666666666666667
24480,0.03333333333333333
24481,0.03333333333333333
24482,0.0
24483,0.6
24484,0.03333333333333333
24485,0.23333333333333334
24486,0.0
24487,0.36666666666666664
24488,0.1
24489,0.03333333333333333
24490,0.13333333333333333
24491,0.13333333333333333
24492,0.0
24493,0.0
24494,0.03333333333333333
24495,0.0
24496,0.03333333333333333
24497,0.0
24498,0.0
24499,0.0
24500,0.36666666666666664
24501,0.8
24502,0.0
24503,0.03333333333333333
24504,0.0
24505,0.1
24506,0.0
24507,0.5333333333333333
24508,0.0
24509,0.0
24510,0.0
24511,0.03333333333333333
24512,0.06666666666666667
24513,0.13333333333333333
24514,0.03333333333333333
24515,0.5333333333333333
24516,0.1
24517,0.5666666666666667
24518,0.1
24519,0.23333333333333334
24520,0.06666666666666667
24521,0.26666666666666666
24522,0.06666666666666667
24523,0.03333333333333333
24524,0.3333333333333333
24525,0.23333333333333334
24526,0.03333333333333333
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.6333333333333333
24532,0.06666666666666667
24533,0.0
24534,0.0
24535,0.03333333333333333
24536,0.0
24537,0.0
24538,0.0
24539,0.2
24540,0.03333333333333333
24541,0.5333333333333333
24542,0.03333333333333333
24543,0.03333333333333333
24544,0.06666666666666667
24545,0.36666666666666664
24546,0.0
24547,0.1
24548,0.0
24549,0.06666666666666667
24550,0.03333333333333333
24551,0.06666666666666667
24552,0.0
24553,0.03333333333333333
24554,0.0
24555,0.6
24556,0.0
24557,0.0
24558,0.03333333333333333
24559,0.03333333333333333
24560,0.0
24561,0.16666666666666666
24562,0.3333333333333333
24563,0.8
24564,0.0
24565,0.03333333333333333
24566,0.03333333333333333
24567,0.0
24568,0.0
24569,0.0
24570,0.03333333333333333
24571,0.0
24572,0.0
24573,0.5
24574,0.13333333333333333
24575,0.2
24576,0.4
24577,0.3333333333333333
24578,0.0
24579,0.0
24580,0.4
24581,0.0
24582,0.03333333333333333
24583,0.1
24584,0.0
24585,0.0
24586,0.9666666666666667
24587,0.06666666666666667
24588,0.03333333333333333
24589,0.0
24590,0.7666666666666667
24591,0.0
24592,0.03333333333333333
24593,0.0
24594,0.1
24595,0.23333333333333334
24596,0.36666666666666664
24597,0.13333333333333333
24598,0.06666666666666667
24599,0.8
24600,0.43333333333333335
24601,0.26666666666666666
24602,0.0
24603,0.0
24604,0.36666666666666664
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.1
24610,0.0
24611,0.13333333333333333
24612,0.03333333333333333
24613,0.5333333333333333
24614,0.0
24615,0.8333333333333334
24616,0.03333333333333333
24617,0.2
24618,0.03333333333333333
24619,0.03333333333333333
24620,0.03333333333333333
24621,0.2
24622,0.03333333333333333
24623,0.06666666666666667
24624,0.2
24625,0.03333333333333333
24626,0.0
24627,0.2
24628,0.13333333333333333
24629,0.16666666666666666
24630,1.0
24631,0.4666666666666667
24632,0.3
24633,0.0
24634,0.5666666666666667
24635,0.03333333333333333
24636,0.0
24637,0.3
24638,0.0
24639,0.0
24640,0.0
24641,0.06666666666666667
24642,0.0
24643,0.0
24644,0.3
24645,0.3
24646,0.4
24647,0.26666666666666666
24648,0.8666666666666667
24649,0.4
24650,0.0
24651,0.36666666666666664
24652,0.2
24653,0.1
24654,0.03333333333333333
24655,0.3333333333333333
24656,0.13333333333333333
24657,0.0
24658,0.03333333333333333
24659,0.06666666666666667
24660,0.03333333333333333
24661,0.0
24662,0.7333333333333333
24663,0.0
24664,0.23333333333333334
24665,0.0
24666,0.8
24667,0.26666666666666666
24668,0.36666666666666664
24669,0.1
24670,0.03333333333333333
24671,0.36666666666666664
24672,0.13333333333333333
24673,0.9333333333333333
24674,0.0
24675,0.06666666666666667
24676,0.0
24677,0.0
24678,0.2
24679,0.43333333333333335
24680,0.0
24681,0.8333333333333334
24682,0.03333333333333333
24683,0.2
24684,0.4
24685,0.0
24686,0.0
24687,0.7
24688,0.26666666666666666
24689,0.2
24690,0.8333333333333334
24691,0.03333333333333333
24692,0.06666666666666667
24693,0.06666666666666667
24694,0.3333333333333333
24695,0.3333333333333333
24696,0.0
24697,0.0
24698,0.13333333333333333
24699,0.1
24700,0.1
24701,0.2
24702,0.03333333333333333
24703,0.4
24704,0.13333333333333333
24705,0.43333333333333335
24706,0.1
24707,0.5
24708,0.4666666666666667
24709,0.0
24710,0.0
24711,0.03333333333333333
24712,0.0
24713,0.0
24714,0.4
24715,0.9
24716,0.2
24717,0.9
24718,0.2
24719,0.13333333333333333
24720,0.06666666666666667
24721,0.1
24722,0.0
24723,0.0
24724,0.03333333333333333
24725,0.4666666666666667
24726,0.1
24727,0.16666666666666666
24728,0.4666666666666667
24729,0.3
24730,0.36666666666666664
24731,0.0
24732,0.0
24733,0.4
24734,0.1
24735,0.03333333333333333
24736,0.3
24737,0.0
24738,0.03333333333333333
24739,0.0
24740,0.0
24741,0.1
24742,0.0
24743,0.0
24744,0.8666666666666667
24745,0.0
24746,0.0
24747,0.06666666666666667
24748,0.2
24749,0.0
24750,0.03333333333333333
24751,0.8
24752,0.03333333333333333
24753,0.0
24754,0.0
24755,0.13333333333333333
24756,0.03333333333333333
24757,0.16666666666666666
24758,0.03333333333333333
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.06666666666666667
24764,0.0
24765,0.0
24766,0.0
24767,0.43333333333333335
24768,0.43333333333333335
24769,0.6333333333333333
24770,0.13333333333333333
24771,0.1
24772,0.0
24773,0.5666666666666667
24774,0.13333333333333333
24775,0.0
24776,0.03333333333333333
24777,0.2
24778,0.8666666666666667
24779,0.0
24780,0.0
24781,0.16666666666666666
24782,0.03333333333333333
24783,0.0
24784,0.0
24785,0.6
24786,0.13333333333333333
24787,0.03333333333333333
24788,0.0
24789,0.9333333333333333
24790,0.03333333333333333
24791,0.0
24792,0.06666666666666667
24793,0.0
24794,0.06666666666666667
24795,0.0
24796,0.0
24797,0.7333333333333333
24798,0.8
24799,0.0
24800,0.9
24801,0.0
24802,0.03333333333333333
24803,0.3
24804,0.5333333333333333
24805,0.3
24806,0.4
24807,0.1
24808,0.06666666666666667
24809,0.03333333333333333
24810,0.3
24811,0.03333333333333333
24812,0.06666666666666667
24813,0.0
24814,0.0
24815,0.1
24816,0.1
24817,0.0
24818,0.36666666666666664
24819,0.0
24820,0.2
24821,0.1
24822,0.03333333333333333
24823,0.03333333333333333
24824,0.0
24825,0.0
24826,0.9333333333333333
24827,0.0
24828,0.7333333333333333
24829,0.0
24830,0.7
24831,0.06666666666666667
24832,0.0
24833,0.1
24834,0.03333333333333333
24835,0.03333333333333333
24836,0.0
24837,0.03333333333333333
24838,0.03333333333333333
24839,0.0
24840,0.06666666666666667
24841,0.4666666666666667
24842,0.3
24843,0.7333333333333333
24844,0.7
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.16666666666666666
24850,0.0
24851,0.5333333333333333
24852,0.06666666666666667
24853,0.0
24854,0.06666666666666667
24855,0.03333333333333333
24856,0.03333333333333333
24857,0.06666666666666667
24858,0.03333333333333333
24859,0.0
24860,0.0
24861,0.0
24862,0.06666666666666667
24863,0.0
24864,0.16666666666666666
24865,0.13333333333333333
24866,0.36666666666666664
24867,0.03333333333333333
24868,0.8333333333333334
24869,0.8333333333333334
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.13333333333333333
24875,0.5333333333333333
24876,0.3
24877,0.8
24878,0.1
24879,0.0
24880,0.0
24881,0.5666666666666667
24882,0.1
24883,0.03333333333333333
24884,0.23333333333333334
24885,0.0
24886,0.0
24887,0.0
24888,0.3333333333333333
24889,0.03333333333333333
24890,0.0
24891,0.03333333333333333
24892,0.03333333333333333
24893,0.0
24894,0.2
24895,0.0
24896,0.36666666666666664
24897,0.0
24898,0.0
24899,0.26666666666666666
24900,0.03333333333333333
24901,0.16666666666666666
24902,0.0
24903,0.1
24904,0.03333333333333333
24905,0.3333333333333333
24906,0.23333333333333334
24907,0.0
24908,0.5333333333333333
24909,0.7
24910,0.7666666666666667
24911,0.03333333333333333
24912,0.16666666666666666
24913,0.0
24914,0.4
24915,0.7
24916,0.23333333333333334
24917,0.4666666666666667
24918,0.0
24919,0.6
24920,0.0
24921,0.16666666666666666
24922,0.6666666666666666
24923,0.06666666666666667
24924,0.06666666666666667
24925,0.03333333333333333
24926,0.0
24927,0.0
24928,0.0
24929,0.06666666666666667
24930,0.36666666666666664
24931,0.0
24932,0.06666666666666667
24933,0.13333333333333333
24934,0.1
24935,0.0
24936,0.06666666666666667
24937,0.0
24938,0.8666666666666667
24939,0.1
24940,0.03333333333333333
24941,0.0
24942,0.0
24943,0.03333333333333333
24944,0.2
24945,0.16666666666666666
24946,0.26666666666666666
24947,0.06666666666666667
24948,0.06666666666666667
24949,0.5333333333333333
24950,0.06666666666666667
24951,0.5
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.03333333333333333
24957,0.0
24958,0.0
24959,0.03333333333333333
24960,0.0
24961,0.03333333333333333
24962,0.2
24963,0.5
24964,0.06666666666666667
24965,0.4
24966,0.0
24967,0.13333333333333333
24968,0.0
24969,0.03333333333333333
24970,0.06666666666666667
24971,0.4
24972,0.03333333333333333
24973,0.16666666666666666
24974,0.0
24975,0.3333333333333333
24976,0.03333333333333333
24977,0.06666666666666667
24978,0.2
24979,0.0
24980,0.06666666666666667
24981,0.13333333333333333
24982,0.03333333333333333
24983,0.7
24984,0.6
24985,0.3
24986,0.06666666666666667
24987,0.6333333333333333
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.7666666666666667
24995,0.0
24996,0.0
24997,0.06666666666666667
24998,0.5
24999,0.03333333333333333
